image,prediction_id,class,confidence,bbox
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,6,vase,0.43379420042037964,"[139.2295684814453, 474.03466796875, 277.82037353515625, 511.7978515625]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,7,vase,0.4142826199531555,"[122.8026123046875, 347.6119689941406, 290.8953857421875, 504.9791564941406]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,8,cup,0.3534846007823944,"[139.1251220703125, 474.06085205078125, 277.6624755859375, 511.78778076171875]"
test_054_3ca78fbd-3149-495a-a611-1439c725ff1d_flux_1756080781.png,0,chair,0.9186925292015076,"[73.34053039550781, 228.25961303710938, 259.8471374511719, 402.74652099609375]"
test_054_3ca78fbd-3149-495a-a611-1439c725ff1d_flux_1756080781.png,1,potted plant,0.9106231927871704,"[0.14556884765625, 153.0963134765625, 93.73751068115234, 337.29315185546875]"
test_054_3ca78fbd-3149-495a-a611-1439c725ff1d_flux_1756080781.png,2,potted plant,0.7685605883598328,"[309.18865966796875, 202.96310424804688, 364.8726501464844, 250.58084106445312]"
test_054_3ca78fbd-3149-495a-a611-1439c725ff1d_flux_1756080781.png,3,potted plant,0.7383875846862793,"[247.3073272705078, 189.59461975097656, 287.9081115722656, 247.84902954101562]"
test_054_3ca78fbd-3149-495a-a611-1439c725ff1d_flux_1756080781.png,4,potted plant,0.7373955845832825,"[169.90139770507812, 190.18426513671875, 233.5717315673828, 249.67813110351562]"
test_054_3ca78fbd-3149-495a-a611-1439c725ff1d_flux_1756080781.png,5,potted plant,0.6534639596939087,"[232.7118682861328, 228.06948852539062, 253.2465362548828, 249.64053344726562]"
test_055_f1cb4d08-88b5-4606-8871-8c5d7aecf50f_flux_1756082275.png,0,book,0.9585660696029663,"[0.16899414360523224, 297.95050048828125, 511.4332580566406, 418.7289123535156]"
test_056_9a748e5e-3a68-4826-9609-c1de9355c77a_flux_1756081212.png,0,vase,0.9371942281723022,"[171.03012084960938, 226.55728149414062, 343.97454833984375, 466.5635681152344]"
test_056_9a748e5e-3a68-4826-9609-c1de9355c77a_flux_1756081212.png,1,potted plant,0.8774742484092712,"[12.583251953125, 207.8777313232422, 125.77836608886719, 332.6138610839844]"
test_056_9a748e5e-3a68-4826-9609-c1de9355c77a_flux_1756081212.png,2,vase,0.4010229706764221,"[0.02218933030962944, 251.75863647460938, 46.70985412597656, 334.58441162109375]"
test_057_9ed0597d-9200-4c8f-b7e2-a2493c1b3bb9_flux_1756081533.png,0,book,0.9746428728103638,"[92.83525085449219, 342.0838928222656, 433.668212890625, 466.8384704589844]"
test_057_9ed0597d-9200-4c8f-b7e2-a2493c1b3bb9_flux_1756081533.png,1,potted plant,0.5354154706001282,"[421.50830078125, 172.69747924804688, 511.80224609375, 291.64599609375]"
test_058_b567cc2a-89d2-47bc-a7bd-a0c953233f08_flux_1756082237.png,0,potted plant,0.9233260154724121,"[88.0732421875, 109.4715347290039, 437.025146484375, 511.7890625]"
test_059_4d837d05-62cb-4401-a20a-78cbfb773991_flux_1756081556.png,0,chair,0.9008897542953491,"[131.1611328125, 115.82763671875, 337.35333251953125, 441.16058349609375]"
test_059_4d837d05-62cb-4401-a20a-78cbfb773991_flux_1756081556.png,1,potted plant,0.7346363067626953,"[310.140380859375, 58.47771072387695, 356.54730224609375, 143.9867401123047]"
test_059_4d837d05-62cb-4401-a20a-78cbfb773991_flux_1756081556.png,2,potted plant,0.3122229278087616,"[200.62149047851562, 82.10091400146484, 240.6161651611328, 144.75381469726562]"
test_059_4d837d05-62cb-4401-a20a-78cbfb773991_flux_1756081556.png,3,potted plant,0.2738039791584015,"[347.34716796875, 85.84574890136719, 372.0501403808594, 141.9563751220703]"
test_060_429a8acf-8f0e-4ca2-a2bf-04a1b4eabec1_flux_1756081655.png,0,book,0.9746971130371094,"[64.93061828613281, 282.54376220703125, 461.9959411621094, 417.33905029296875]"
test_061_962b7932-2ee6-4392-961c-d3d96d9e12be_flux_1756081845.png,0,vase,0.9591975808143616,"[191.7411346435547, 265.68450927734375, 288.6468505859375, 399.86614990234375]"
test_061_962b7932-2ee6-4392-961c-d3d96d9e12be_flux_1756081845.png,1,potted plant,0.8270068764686584,"[117.27775573730469, 190.14222717285156, 189.6722869873047, 280.841064453125]"
test_061_962b7932-2ee6-4392-961c-d3d96d9e12be_flux_1756081845.png,2,potted plant,0.6870906949043274,"[160.298095703125, 88.70849609375, 293.8526916503906, 399.8196716308594]"
test_061_962b7932-2ee6-4392-961c-d3d96d9e12be_flux_1756081845.png,3,potted plant,0.46871545910835266,"[334.92919921875, 202.5294647216797, 361.4102478027344, 244.7748260498047]"
test_061_962b7932-2ee6-4392-961c-d3d96d9e12be_flux_1756081845.png,4,vase,0.38743308186531067,"[472.46710205078125, 233.58773803710938, 511.80615234375, 289.1708984375]"
test_061_962b7932-2ee6-4392-961c-d3d96d9e12be_flux_1756081845.png,5,potted plant,0.3496676981449127,"[382.57232666015625, 243.6660919189453, 429.49609375, 291.5041809082031]"
test_061_962b7932-2ee6-4392-961c-d3d96d9e12be_flux_1756081845.png,6,vase,0.25920939445495605,"[402.0559997558594, 261.58197021484375, 428.1834411621094, 291.3900451660156]"
test_062_5f5a948a-0ac0-4af5-ae1e-4c9d760af15f_flux_1756082097.png,0,book,0.9846425652503967,"[18.654491424560547, 218.56704711914062, 510.09521484375, 370.02630615234375]"
test_063_67e541eb-11e9-4347-8917-cb12ee77bcf1_flux_1756081338.png,0,potted plant,0.9606193900108337,"[48.18291091918945, 164.02822875976562, 351.87286376953125, 511.5945739746094]"
test_063_67e541eb-11e9-4347-8917-cb12ee77bcf1_flux_1756081338.png,1,potted plant,0.7553890943527222,"[0.09528808295726776, 376.4526672363281, 28.88348960876465, 491.56903076171875]"
test_064_d845ec69-6184-4944-8baf-84b9997a8b30_flux_1756081942.png,0,potted plant,0.8907288312911987,"[101.42491149902344, 187.2436981201172, 325.1253967285156, 452.44903564453125]"
test_064_d845ec69-6184-4944-8baf-84b9997a8b30_flux_1756081942.png,1,cup,0.5607712268829346,"[138.3863525390625, 331.93463134765625, 270.5569152832031, 451.4712829589844]"
test_064_d845ec69-6184-4944-8baf-84b9997a8b30_flux_1756081942.png,2,vase,0.3823271095752716,"[138.2589111328125, 331.589111328125, 270.09246826171875, 451.8313903808594]"
test_065_ce287d0f-e402-4337-aa01-466e2201ea32_flux_1756082256.png,0,chair,0.9484622478485107,"[192.97793579101562, 192.72242736816406, 375.8829040527344, 489.59613037109375]"
test_065_ce287d0f-e402-4337-aa01-466e2201ea32_flux_1756082256.png,1,potted plant,0.3470676839351654,"[237.9390106201172, 187.7432403564453, 276.32684326171875, 217.51272583007812]"
test_065_ce287d0f-e402-4337-aa01-466e2201ea32_flux_1756082256.png,2,book,0.31013351678848267,"[0.34074705839157104, 203.9009552001953, 117.5386962890625, 388.46319580078125]"
test_065_ce287d0f-e402-4337-aa01-466e2201ea32_flux_1756082256.png,3,book,0.30365628004074097,"[483.99334716796875, 306.58294677734375, 511.82598876953125, 436.4285583496094]"
test_065_ce287d0f-e402-4337-aa01-466e2201ea32_flux_1756082256.png,4,book,0.29438015818595886,"[465.30535888671875, 298.8799743652344, 511.5713806152344, 424.7257385253906]"
test_066_52458976-5016-4040-805b-9f648ec5ace7_flux_1756082196.png,0,book,0.9780594706535339,"[60.02568435668945, 150.38601684570312, 470.39971923828125, 426.06756591796875]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,0,vase,0.5590986609458923,"[156.966796875, 102.39750671386719, 351.4986267089844, 424.53399658203125]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,1,vase,0.5122131705284119,"[56.01716232299805, 102.558349609375, 351.84197998046875, 438.4671936035156]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,2,book,0.39041048288345337,"[128.3021240234375, 0.19496460258960724, 161.8529510498047, 87.93781280517578]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,3,book,0.3567303419113159,"[35.887451171875, 0.282379150390625, 66.0036849975586, 87.2737808227539]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,4,book,0.34814804792404175,"[139.2694091796875, 130.58303833007812, 163.1204376220703, 229.61654663085938]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,5,book,0.31563615798950195,"[405.71173095703125, 106.5887680053711, 454.7328186035156, 219.76235961914062]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,6,book,0.30314502120018005,"[166.4779815673828, 0.22326049208641052, 188.9887237548828, 88.02375793457031]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,7,book,0.2646886110305786,"[54.91997528076172, 123.2072982788086, 78.38313293457031, 230.44900512695312]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,8,book,0.25590574741363525,"[66.54353332519531, 0.28840333223342896, 96.31755065917969, 87.46128845214844]"
test_067_91a0de29-390d-4f83-9675-b2a9751e8315_flux_1756080601.png,9,book,0.2539951801300049,"[32.72563552856445, 127.74609375, 58.2734375, 230.6718292236328]"
test_068_67153b40-aec3-448e-95f5-8ee81919a70a_flux_1756082282.png,0,chair,0.9347900748252869,"[178.1852569580078, 270.3663635253906, 303.461669921875, 432.6311950683594]"
test_069_69c3ee1e-0b50-4bf5-a547-370dcfcb0e4d_flux_1756081249.png,0,vase,0.9483681917190552,"[122.6900863647461, 167.1965789794922, 283.1886291503906, 451.3802795410156]"
test_069_69c3ee1e-0b50-4bf5-a547-370dcfcb0e4d_flux_1756081249.png,1,potted plant,0.621163010597229,"[122.7044906616211, 36.435157775878906, 359.9828186035156, 449.8436584472656]"
test_070_99549230-90fe-4865-b442-62098f61763f_flux_1756081994.png,0,potted plant,0.8916431069374084,"[63.929931640625, 54.698829650878906, 413.3805236816406, 484.6533203125]"
test_070_99549230-90fe-4865-b442-62098f61763f_flux_1756081994.png,1,vase,0.48503047227859497,"[108.4292984008789, 289.3846740722656, 385.43023681640625, 484.16583251953125]"
test_071_8adabb54-5190-470c-b3ef-9630bb81e480_flux_1756081581.png,0,potted plant,0.9441636800765991,"[76.2652816772461, 99.982177734375, 403.3136291503906, 420.14569091796875]"
test_071_8adabb54-5190-470c-b3ef-9630bb81e480_flux_1756081581.png,1,cup,0.8411555290222168,"[64.35906982421875, 321.54034423828125, 139.73965454101562, 396.53375244140625]"
test_072_cec27c49-5c7d-4995-92b5-daf1f188360b_flux_1756082141.png,0,chair,0.9549992084503174,"[50.056175231933594, 235.65567016601562, 214.8554229736328, 511.8477478027344]"
test_072_cec27c49-5c7d-4995-92b5-daf1f188360b_flux_1756082141.png,1,potted plant,0.8830482959747314,"[0.2646240293979645, 132.05007934570312, 92.126953125, 255.82052612304688]"
test_072_cec27c49-5c7d-4995-92b5-daf1f188360b_flux_1756082141.png,2,potted plant,0.8250777125358582,"[98.32164001464844, 136.7985076904297, 180.60760498046875, 225.6022491455078]"
test_072_cec27c49-5c7d-4995-92b5-daf1f188360b_flux_1756082141.png,3,potted plant,0.6590105295181274,"[293.2339782714844, 149.18942260742188, 351.7279357910156, 226.98703002929688]"
test_072_cec27c49-5c7d-4995-92b5-daf1f188360b_flux_1756082141.png,4,potted plant,0.6309715509414673,"[360.433837890625, 190.09585571289062, 383.4574279785156, 226.8813934326172]"
test_072_cec27c49-5c7d-4995-92b5-daf1f188360b_flux_1756082141.png,5,vase,0.29359501600265503,"[17.512720108032227, 207.1012725830078, 64.52791595458984, 255.83016967773438]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,0,chair,0.8989336490631104,"[337.1392517089844, 238.44091796875, 491.70245361328125, 479.28924560546875]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,1,chair,0.8958439230918884,"[1.3018798828125, 226.98202514648438, 217.1732635498047, 511.3915100097656]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,2,chair,0.8311935663223267,"[286.3427734375, 244.6958770751953, 353.7447204589844, 353.0770263671875]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,3,potted plant,0.8146486878395081,"[198.2410888671875, 158.12557983398438, 283.6342468261719, 343.833740234375]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,4,potted plant,0.7940371632575989,"[304.1114807128906, 134.67758178710938, 409.92095947265625, 273.41510009765625]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,5,chair,0.7819382548332214,"[151.88931274414062, 234.4137725830078, 245.49227905273438, 390.1918029785156]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,6,vase,0.6682634353637695,"[219.1916046142578, 217.43008422851562, 261.24371337890625, 343.29522705078125]"
test_073_782adc27-1e09-4d7a-8841-adb5ef0bdc35_flux_1756081111.png,7,potted plant,0.4489620327949524,"[101.71158599853516, 156.4412078857422, 175.24713134765625, 276.70599365234375]"
test_074_5e0e75eb-fa58-4d8a-bc0d-ca787542b544_flux_1756082300.png,0,vase,0.6472089290618896,"[391.02972412109375, 253.46572875976562, 431.301513671875, 322.48651123046875]"
test_074_5e0e75eb-fa58-4d8a-bc0d-ca787542b544_flux_1756082300.png,1,potted plant,0.44651520252227783,"[145.9329071044922, 133.98403930664062, 230.4978485107422, 389.664306640625]"
test_074_5e0e75eb-fa58-4d8a-bc0d-ca787542b544_flux_1756082300.png,2,potted plant,0.4122743010520935,"[383.46270751953125, 199.99049377441406, 437.1499938964844, 322.9358825683594]"
test_074_5e0e75eb-fa58-4d8a-bc0d-ca787542b544_flux_1756082300.png,3,chair,0.33243441581726074,"[471.5501403808594, 249.68496704101562, 511.8326721191406, 296.70050048828125]"
test_074_5e0e75eb-fa58-4d8a-bc0d-ca787542b544_flux_1756082300.png,4,vase,0.3155602514743805,"[161.5494384765625, 227.2941436767578, 207.8460693359375, 388.3309631347656]"
test_075_fe497f86-221a-4f37-b62a-2a116dca1a67_flux_1756082108.png,0,cup,0.9627000093460083,"[173.77528381347656, 304.3150329589844, 350.33428955078125, 459.42156982421875]"
test_076_45ba895d-fcbe-49b1-9f1b-428e2d117111_flux_1756081622.png,0,cup,0.9667198657989502,"[141.14804077148438, 308.07623291015625, 365.89739990234375, 433.8907775878906]"
test_077_6a2340a7-c953-434d-9cd9-42c6c0c54dd3_flux_1756081075.png,0,vase,0.8772653937339783,"[29.943584442138672, 187.3234405517578, 202.2018280029297, 441.9696350097656]"
test_077_6a2340a7-c953-434d-9cd9-42c6c0c54dd3_flux_1756081075.png,1,potted plant,0.41303664445877075,"[18.767114639282227, 11.878808975219727, 204.4731903076172, 443.162109375]"
test_078_7ed3ad25-c418-45ec-a4ac-b46437ae27a2_flux_1756081931.png,0,chair,0.9241776466369629,"[9.363720893859863, 315.97930908203125, 215.8503875732422, 511.61981201171875]"
test_078_7ed3ad25-c418-45ec-a4ac-b46437ae27a2_flux_1756081931.png,1,chair,0.7886701226234436,"[301.3305358886719, 283.72711181640625, 409.41693115234375, 488.25909423828125]"
test_078_7ed3ad25-c418-45ec-a4ac-b46437ae27a2_flux_1756081931.png,2,chair,0.42807668447494507,"[390.194091796875, 282.4582824707031, 435.21820068359375, 323.2117004394531]"
test_078_7ed3ad25-c418-45ec-a4ac-b46437ae27a2_flux_1756081931.png,3,chair,0.28826308250427246,"[341.6014709472656, 444.53778076171875, 511.48760986328125, 511.4725646972656]"
test_079_39fca080-1f65-4a42-bbea-2786eb8e815c_flux_1756081448.png,0,vase,0.9659059047698975,"[145.09512329101562, 191.18936157226562, 288.5918884277344, 445.2113342285156]"
test_079_39fca080-1f65-4a42-bbea-2786eb8e815c_flux_1756081448.png,1,chair,0.7938533425331116,"[0.2708068788051605, 266.00872802734375, 88.13990020751953, 406.20489501953125]"
test_080_4d016870-d932-45ce-8862-44bf4ebf0b41_flux_1756081867.png,0,cup,0.9819944500923157,"[62.096534729003906, 162.93418884277344, 308.3201599121094, 425.44659423828125]"
test_081_c26ce06a-230c-41aa-aaf5-04f948e41e17_flux_1756081909.png,0,chair,0.8627578020095825,"[225.4214324951172, 280.7994079589844, 331.8028869628906, 447.2728576660156]"
test_082_e1080d72-e199-44a1-95fa-fe64b5a8a795_flux_1756082053.png,0,cup,0.9633690118789673,"[170.7733612060547, 311.3021545410156, 353.38055419921875, 457.10894775390625]"
test_082_e1080d72-e199-44a1-95fa-fe64b5a8a795_flux_1756082053.png,1,potted plant,0.42702367901802063,"[447.0315856933594, 5.9334716796875, 511.7940979003906, 189.82615661621094]"
test_083_80e5c53a-09c2-47ee-b688-6f39811f5f36_flux_1756080984.png,0,book,0.8609225153923035,"[101.79277038574219, 317.348876953125, 377.6527404785156, 392.7716369628906]"
test_083_80e5c53a-09c2-47ee-b688-6f39811f5f36_flux_1756080984.png,1,book,0.5399744510650635,"[284.69989013671875, 23.390247344970703, 511.6976623535156, 131.43975830078125]"
test_083_80e5c53a-09c2-47ee-b688-6f39811f5f36_flux_1756080984.png,2,book,0.3101063370704651,"[0.19270019233226776, 248.2903289794922, 148.09095764160156, 355.90850830078125]"
test_083_80e5c53a-09c2-47ee-b688-6f39811f5f36_flux_1756080984.png,3,book,0.25986191630363464,"[0.26179200410842896, 23.341577529907227, 153.33126831054688, 135.55003356933594]"
test_084_cefcab3b-5089-44ba-bead-05081844c61b_flux_1756081600.png,0,chair,0.9608326554298401,"[265.01666259765625, 195.56820678710938, 497.9420471191406, 460.83746337890625]"
test_084_cefcab3b-5089-44ba-bead-05081844c61b_flux_1756081600.png,1,potted plant,0.9106283187866211,"[0.482421875, 22.281055450439453, 148.1139678955078, 511.6011657714844]"
test_084_cefcab3b-5089-44ba-bead-05081844c61b_flux_1756081600.png,2,potted plant,0.7507051229476929,"[156.32736206054688, 225.01107788085938, 227.7565155029297, 290.144775390625]"
test_084_cefcab3b-5089-44ba-bead-05081844c61b_flux_1756081600.png,3,potted plant,0.6593562960624695,"[97.40998077392578, 140.5927276611328, 166.4891815185547, 235.8618621826172]"
test_084_cefcab3b-5089-44ba-bead-05081844c61b_flux_1756081600.png,4,potted plant,0.5426197052001953,"[260.060546875, 145.17666625976562, 298.59246826171875, 236.81881713867188]"
test_084_cefcab3b-5089-44ba-bead-05081844c61b_flux_1756081600.png,5,potted plant,0.5211454629898071,"[338.79132080078125, 224.8717498779297, 387.8753967285156, 280.7370300292969]"
test_084_cefcab3b-5089-44ba-bead-05081844c61b_flux_1756081600.png,6,potted plant,0.4423193633556366,"[336.42352294921875, 224.1333465576172, 387.26611328125, 322.0865783691406]"
test_085_7a29e748-d646-488e-990f-311adea666e3_flux_1756082079.png,0,cup,0.953188955783844,"[182.82626342773438, 228.3156280517578, 346.5791015625, 374.97259521484375]"
test_085_7a29e748-d646-488e-990f-311adea666e3_flux_1756082079.png,1,potted plant,0.6400721669197083,"[0.07791747897863388, 128.66616821289062, 46.573699951171875, 229.283935546875]"
test_085_7a29e748-d646-488e-990f-311adea666e3_flux_1756082079.png,2,potted plant,0.48725345730781555,"[31.351348876953125, 161.7404327392578, 98.35210418701172, 232.95211791992188]"
test_085_7a29e748-d646-488e-990f-311adea666e3_flux_1756082079.png,3,cup,0.4618365466594696,"[349.01605224609375, 154.85153198242188, 508.48870849609375, 331.33929443359375]"
test_086_9fcf7813-a83a-4e82-8743-3ab943510b89_flux_1756080792.png,0,cup,0.9444189667701721,"[207.1162567138672, 294.3777770996094, 355.98040771484375, 415.6886291503906]"
test_086_9fcf7813-a83a-4e82-8743-3ab943510b89_flux_1756080792.png,1,potted plant,0.4393433630466461,"[276.1893615722656, 130.0988006591797, 392.34246826171875, 267.1882629394531]"
test_086_9fcf7813-a83a-4e82-8743-3ab943510b89_flux_1756080792.png,2,potted plant,0.4298992156982422,"[180.00726318359375, 152.4600067138672, 237.525634765625, 269.5074768066406]"
test_087_33072fe5-4493-47d1-a05d-e57d2f4d7333_flux_1756082307.png,0,cup,0.9592024087905884,"[191.34042358398438, 386.80487060546875, 329.4764099121094, 465.353515625]"
